product_article,product_name,product_rating,count_reviews
259646173,Кроссовки мужские зимние с мехом высокие,"4,6",100
252655283,кроссовки зимние,"4,7",100
250220847,Кроссовки утепленные с мехом,"4,7",100
265989233,Кеды vans knu mid Зима,"4,6",100
258468744,Кроссовки зимние высокие,"4,3",100
152272886,Кроссовки кожаные демисезонные,"4,7",100
262422888,Кампусы кроссовки спортивные зимние,"4,7",100
173928321,Кеды демисезонные утепленные,"4,7",100
263135831,Кроссовки зимние найк,"4,8",65
185600107,Кроссовки зимние замшевые с мехом натуральные,"4,7",82
6153742,Кроссовки кожаные спортивные Romika Tennis Master,"4,7",100
211628009,LITE Кеды на высокой белой подошве экокожа осенние,"4,8",79
117770325,Кроссовка зимние натуральная кожа с мехом,"4,7",100
241002861,Кроссовки зимние,"4,5",30
263413697,Кеды высокие джорданы утепленные,"4,6",42
259680703,Кроссовки зимние непромокаемые,"4,6",100
256315510,Массивные кроссовки на высокой подошве зимние,"4,9",100
262496366,Кроссовки Reebok all terrain extreme gtx спортивные термо,"4,6",24
246454214,Бутсы футбольные для зала футзалки с носком,"4,6",30
181542776,Кроссовки зимние с мехом натуральные кожаные,"4,7",30
6153738,Кроссовки кожаные натуральные осень Romika Tennis Master,"4,7",30
199542402,Кроссовки кампусы,"4,6",30
245171336,Кеды,"4,7",24
269359209,Кроссовки мужские зимние с мехом,"4,6",30
256874832,Кроссовки Зимние,"4,6",30
20927763,Cлипоны повседневные демисезонные,"4,6",30
282233444,Кроссовки зимние высокие,"4,3",30
263435729,Высокие осенние кеды,"4,6",30
226121136,Треккинговые кроссовки демисезонные на тракторной подошве,"4,7",30
226121121,Кроссовки демисезонные повседневные на низкой подошве,"4,8",30
201389378,LITE Кеды на высокой подошве натуральная кожа,"4,7",30
262429948,Кампусы кроссовки спортивные зимние,"4,7",30
228653911,LITE Кеды мужские повседневные на высокой подошве,"4,8",30
226121155,Повседневные кроссовки демисезонные на низкой подошве,"4,6",31
211875011,LITE Кеды мужские на высокой подошве натуральная кожа,"4,7",30
240648943,Кроссовки зимние,"4,7",30
226121043,Демисезонные кроссовки треккинговые на низкой подошве,"4,7",30
258930998,Кроссовки Columbia зимние с мехом,"4,6",30
198140910,Кроссовки Air Max Plus TN,"4,4",31
211877607,LITE Кеды мужские на шнуровке спортивные экокожа осенние,"4,7",100
228653913,LITE Кеды мужские кожаные экокожа черные на платформе,"4,8",31
228653361,LITE Кеды мужские летние на высокой подошве повседневные,"4,7",30
214860098,LITE Кеды мужские спортивные текстильные осенние,"4,8",31
244772824,Бутсы,"4,5",30
276157795,Кроссовки зимние с мехом Nike Air Jordan 1,"4,5",30
139698183,Кроссовки Nike air force 1 форсы кеды,"4,6",30
245171328,Кеды,"4,7",10
181318672,Кеды мужские зимние эко кожаные с мехом,"4,7",30
263660888,Кроссовки зимние,"4,6",30
218797175,Кеды мужские легкие из натуральной кожи,"4,6",30
151507501,"Кроссовки сетка повседневные для спорта, школьные.","4,7",100
256874830,Кроссовки Зимние,"4,6",100
188783806,Кроссовки Saucony Jazz,"4,4",100
6153740,Кроссовки кожаные демисезонные Romika Tennis Master,"4,7",100
196143846,Бутсы,"4,6",100
222116336,Кроссовки мужские Slayer Court Graffik,"4,4",100
211877606,LITE Кроссовки мужские осенние кеды спортивные экокожа,"4,7",78
266574965,Кроссовки мужские зимние,"4,3",100
240648941,Кроссовки зимние,"4,7",63
203589701,Кроссовки Данки Jordan travis scott,"4,6",100
246433796,Кроссовки дутики низкие текстильные,"4,6",23
174535740,Кеды мужские зимние,"4,8",100
227834857,Кроссовки NYC powdery grey,"4,4",100
9778842,Кроссовки кожаные натуральные демисезонные осенние черные,"4,6",100
246434109,Высокие кроссовки для туризма и походов зимние на меху,"4,7",40
210689888,Бутсы,"4,5",100
262652515,Кроссовки Nike Reactx Infinity Rn 4 GTX спортивные термо,"4,4",96
246434037,Зимние дутики утепленные высокие,"4,4",9
95866802,Кеды Вансы Old Skool,"4,4",100
195459626,Кроссовки спортивные,"4,5",100
95866802,Кеды Вансы Old Skool,"4,4",100
195459626,Кроссовки спортивные,"4,5",100
235210388,Треккинговые кроссовки для туризма и походов,"4,7",100
73832409,Кеды Old School высокие на каждый день,"4,3",100
245171337,Кеды,"4,7",24
270448029,Кроссовки Nike P-6000 Gore-Tex Спортивные Термо,"4,7",23
240652777,Кроссовки дутики,"4,6",32
162306347,Кроссовки беговые для зала Clifton 9,"4,5",100
243487597,LITE Кеды мужские на белой подошве натуральная кожа осенние,"4,5",12
