review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Недостатки:Маломерят на размер,Нет,Маломерят на размер,Нет
4,"Достоинства:Симпатичные
Недостатки:Искусственная кожа",Симпатичные,Искусственная кожа,Нет
2,"Достоинства:Обувь визуально хорошая
Недостатки:Отстает подошва по краю
Комментарий:Заказываю вторую пару у разных поставщиков и везде одно и тоже отстает подошва , как будто клей не качественный. Немного нажимаешь и подошва отходит . Обратите на это внимание !",Обувь визуально хорошая,Отстает подошва по краю,"Заказываю вторую пару у разных поставщиков и везде одно и тоже отстает подошва , как будто клей не качественный. Немного нажимаешь и подошва отходит . Обратите на это внимание !"
5,"Достоинства:Кеды супер , не подошёл размео","Кеды супер , не подошёл размео",Нет,Нет
5,Достоинства:Размер в размер.качество отличное,Размер в размер.качество отличное,Нет,Нет
5,"Достоинства:Кеды очень понравились, жаль что размер большеват
Недостатки:Нет","Кеды очень понравились, жаль что размер большеват",Нет,Нет
4,"Достоинства:Качественные ботинки, велики оказались, и смотрятся очень большими","Качественные ботинки, велики оказались, и смотрятся очень большими",Нет,Нет
4,"Достоинства:Очень хорошие , качественные, к сожалению мне велики. У меня 26,5 см. 42 утонула, а 41 тоже велики","Очень хорошие , качественные, к сожалению мне велики. У меня 26,5 см. 42 утонула, а 41 тоже велики",Нет,Нет
5,"Классные, модель современная, сыну понравились , оставил. Вот не знаю как с шерстяной подкладкой будет. Будет колючить или нет , посмотрим. Размеру соответствует у нас примерно 44,5-45 , взяли 45.",Нет,Нет,"Классные, модель современная, сыну понравились , оставил. Вот не знаю как с шерстяной подкладкой будет. Будет колючить или нет , посмотрим. Размеру соответствует у нас примерно 44,5-45 , взяли 45."
5,Подошли прям четко! Очень удобные! Долго выбирал! В конкурентах были Рикеры и Ральфы! Именно эта модель имела предпочтение! Благодарю за удобную обувь!,Нет,Нет,Подошли прям четко! Очень удобные! Долго выбирал! В конкурентах были Рикеры и Ральфы! Именно эта модель имела предпочтение! Благодарю за удобную обувь!
