review_rating,review_text,review_text_plus,review_text_minus
5,"По качеству красиво , видны клей . В деле ещё не опробованы. Выдержит или развалит ? Думаю обувь нас не подведёт",,
5,"Достоинства:Да действительно не скользкие
Комментарий:Красовки хорошие не отрицаю ,ходил в минус 10, всё просто идеально,но при минусе 18 стали жёсткие,но в описании написано что да минусе 15,но а так это не критично, советую к покупке, спасибо большое продавцу 👍",,
5,Достоинства:В размер.сыну понравились,,
5,Достоинства:Отлично,,
5,Достоинства:Качество хорошее. Размер не подошел,,
5,Достоинства:Кроссовки супер. Муж доволен,,
5,Достоинства:Удобные кроссовки.,,
5,Достоинства:Выбор в пользу других.,,
5,Вроде всё нормально,,
5,Достоинства:Хорошие кросы👍👍👍,,
1,"Достоинства:Нету
Недостатки:Холодные
Комментарий:Они вообще *** не теплые, в -10 уже ноги замерзают *** . Они максимум для осени подходят",,
5,"Достоинства:Выглядят отлично,но мужу низковаты,поэтому отказ",,
5,"Достоинства:Отличные кроссовки 👟, качество хорошее, теплые
Недостатки:Нет",,
3,"Не понравились, качество не очень.",,
3,Недостатки:не отвечает заявленным требованиям.,,
5,"Достоинства:Лёгкие и теплые
Недостатки:Кроссы супер!",,
5,Недостатки:Маломерят,,
3,"Достоинства:Кожа похоже на натуральную, стелька тоже неплохая
Недостатки:Проминается подошва на пятке, похоже пустотелая",,
5,Сыну очень понравились,,
5,"Достоинства:Натуральная кожа, натуральная овчина
Недостатки:Маломерят
Комментарий:Хорошие кроссовки, единственное маломерят. На 43 размер, нужно брать.45",,
5,"Достоинства:Симпатичные,теплые",,
5,"Достоинства:Мужу понравились
Комментарий:Доволен, лёгкие, удобные",,
5,Отличная обувь. Больше мерят. Не подошёл размер,,
5,"Достоинства:Размер точный,на улице -18 (очень тёплые)",,
5,"По стельке 29,5-30 см сели идеально, полнота средняя, удобнык",,
5,Достоинства:Кросовки супер но наше удивление оказались велики хотя выбирала по размерной таблице. Перезаказали на меньший размер. Советую к покупке!!!,,
5,"Достоинства:Красивые,удобные,качественные",,
5,Достоинства:Отличные кроссы,,
5,"Достоинства:Отличные
Недостатки:Нет
Комментарий:Теплые,прошитые.все устраивает",,
5,"Достоинства:Это X - Plode
Недостатки:Их нет,и надеюсь не будет
Комментарий:Пришли на день позже но это не страшно,Кросовки 🔥🔥🔥 ношу 42р. и эти взял 42 сели как родные,ноге удобно и комфортно, смотрятся стильно белого цвета,брал ещё демесизоные x plode даволкн этой маркой,если соблюдать температурный режим до -20 ,думаю прослужат долго и зависит от того как обращаться с обувью,товар и продавца рекомендую 100%",,
5,"Достоинства:Кроссовки класс))Покупаю уже вторые кроссы мужу этой фирмы. В жизни смотрятся лучше чем на фото. Мужу понравились, удобная колодка,у него пятка болит,а в них удобно ногам",,
5,"Достоинства:Хорошие кроссовки
Недостатки:Нет
Комментарий:Не скользкие",,
5,Недостатки:Размер оказался маловат .,,
